new         fastapi_async_resource_close: no base measurement, not gated
new         fastapi_endpoint_program_many_keys: no base measurement, not gated
new         fastapi_endpoint_program_one_key: no base measurement, not gated
new         fastapi_lazy_frame_activation_and_drain: no base measurement, not gated
new         fastapi_lazy_host_publication: no base measurement, not gated
new         fastapi_no_injection: no base measurement, not gated
new         fastapi_request_seed_read: no base measurement, not gated
pass        latency      freeze_a_decorated_chain_of_1000: -0.98% [-4.33%, +1.47%] budget 5.0% n=5
pass        latency      freeze_a_generic_key_chain_of_10: +1.45% [-1.45%, +2.72%] budget 5.0% n=5
pass        latency      freeze_a_generic_key_chain_of_100: +0.64% [-1.25%, +3.53%] budget 5.0% n=5
pass        latency      freeze_a_generic_key_chain_of_1000: -0.25% [-3.16%, +5.93%] budget 8.0% n=5
pass        latency      open_a_request_shaped_scope: +3.38% [-0.73%, +5.09%] budget 6.0% n=5
pass        latency      open_and_close_a_scope: +6.99% [-5.71%, +9.64%] budget 8.0% n=5
pass        latency      resolve_a_collection_of_10: -0.60% [-2.05%, +0.97%] budget 5.0% n=5
pass        latency      resolve_a_collection_of_100: -2.80% [-7.35%, -0.28%] budget 5.0% n=5
pass        latency      resolve_a_generic_key: -1.41% [-3.99%, +0.50%] budget 5.0% n=5
pass        latency      resolve_a_sync_resource_with_teardown: +2.86% [-2.15%, +5.43%] budget 16.0% n=5
pass        latency      resolve_a_transient_chain: -1.16% [-2.96%, +1.25%] budget 5.0% n=5
pass        latency      resolve_an_async_singleton: -0.18% [-2.17%, +2.39%] budget 5.0% n=5
pass        latency      resolve_cached_singleton: -1.01% [-2.23%, -0.48%] budget 5.0% n=5
pass        latency      resolve_cached_singleton_through_an_alias: -0.29% [-3.39%, +8.85%] budget 5.0% n=5
pass        latency      resolve_singleton_through_a_two_deep_decoration_chain: -1.81% [-1.96%, +0.32%] budget 5.0% n=5
pass        latency      resolve_through_an_active_override: -1.48% [-1.84%, +2.84%] budget 5.0% n=5
pass        latency      resolve_with_no_active_override: -0.96% [-2.96%, +1.35%] budget 5.0% n=5
pass        latency      warmup_a_cold_singleton_graph: +1.59% [-0.14%, +4.17%] budget 5.0% n=5
pass        retained     retained_by_a_frozen_container_of_100: 35032 -> 35032 (+0.00%) budget 2.0%
pass        retained     retained_by_a_frozen_container_of_1000: 326776 -> 326776 (+0.00%) budget 2.0%
pass        retained     retained_by_a_warm_singleton_cache_of_1000: 397560 -> 397560 (+0.00%) budget 2.0%
pass        retained     retained_by_an_open_scope_of_20: 10624 -> 10648 (+0.23%) budget 2.0%
pass        scaling      scale_async_teardown: worst size-to-size growth +2.86% budget 15.0%
pass        scaling      scale_freeze_graph_size: worst size-to-size growth +1.98% budget 15.0%
pass        scaling      scale_override_nesting: worst size-to-size growth -0.48% budget 15.0%
pass        scaling      scale_resolve_collection: worst size-to-size growth +5.79% budget 15.0%
pass        scaling      scale_resolve_fan_out: worst size-to-size growth +3.67% budget 15.0%
pass        scaling      scale_resolve_transient_depth: worst size-to-size growth +1.02% budget 15.0%
pass        scaling      scale_scope_teardown: worst size-to-size growth -0.30% budget 15.0%
pass        work         allocations_of_a_cached_singleton_resolution: 8 -> 8 (+0.00%) budget 0.0%
pass        work         allocations_of_a_request_shaped_scope: 88 -> 88 (+0.00%) budget 0.0%
pass        work         allocations_of_a_scope_cycle: 358 -> 358 (+0.00%) budget 0.0%
pass        work         allocations_of_a_transient_chain: 28 -> 28 (+0.00%) budget 0.0%
pass        work         allocations_of_an_inject_call: 28 -> 28 (+0.00%) budget 0.0%

GATE_EXIT=1
