new         fastapi_async_resource_close: no base measurement, not gated
new         fastapi_endpoint_program_many_keys: no base measurement, not gated
new         fastapi_endpoint_program_one_key: no base measurement, not gated
new         fastapi_lazy_frame_activation_and_drain: no base measurement, not gated
new         fastapi_lazy_host_publication: no base measurement, not gated
new         fastapi_no_injection: no base measurement, not gated
new         fastapi_request_seed_read: no base measurement, not gated
pass        latency      freeze_a_decorated_chain_of_1000: -1.01% [-3.69%, +8.74%] budget 5.0% n=5
pass        latency      freeze_a_generic_key_chain_of_10: -1.38% [-3.42%, +2.11%] budget 5.0% n=5
pass        latency      freeze_a_generic_key_chain_of_100: -1.00% [-2.58%, +2.92%] budget 5.0% n=5
pass        latency      freeze_a_generic_key_chain_of_1000: +2.54% [-2.13%, +7.21%] budget 8.0% n=5
fail        latency      open_a_request_shaped_scope: +8.44% [+6.05%, +10.51%] budget 6.0% n=5
pass        latency      open_and_close_a_scope: +0.77% [-1.73%, +3.57%] budget 8.0% n=5
pass        latency      resolve_a_collection_of_10: +1.92% [-1.70%, +8.52%] budget 5.0% n=5
pass        latency      resolve_a_collection_of_100: +0.18% [-4.13%, +3.33%] budget 5.0% n=5
pass        latency      resolve_a_generic_key: -1.90% [-4.31%, +1.69%] budget 5.0% n=5
pass        latency      resolve_a_sync_resource_with_teardown: +8.62% [+6.88%, +19.24%] budget 16.0% n=5
pass        latency      resolve_a_transient_chain: +3.44% [-3.41%, +5.54%] budget 5.0% n=5
pass        latency      resolve_an_async_singleton: +0.25% [-0.99%, +1.81%] budget 5.0% n=5
pass        latency      resolve_cached_singleton: +3.58% [-2.03%, +6.22%] budget 5.0% n=5
pass        latency      resolve_cached_singleton_through_an_alias: +2.97% [-1.55%, +5.07%] budget 5.0% n=5
pass        latency      resolve_singleton_through_a_two_deep_decoration_chain: -1.33% [-2.91%, +6.17%] budget 5.0% n=5
pass        latency      resolve_through_an_active_override: -0.33% [-5.43%, +7.08%] budget 5.0% n=5
pass        latency      resolve_with_no_active_override: +1.35% [-3.09%, +4.65%] budget 5.0% n=5
pass        latency      warmup_a_cold_singleton_graph: -0.69% [-3.45%, +5.85%] budget 5.0% n=5
pass        retained     retained_by_a_frozen_container_of_100: 35032 -> 35032 (+0.00%) budget 2.0%
pass        retained     retained_by_a_frozen_container_of_1000: 326776 -> 326776 (+0.00%) budget 2.0%
pass        retained     retained_by_a_warm_singleton_cache_of_1000: 397560 -> 397560 (+0.00%) budget 2.0%
pass        retained     retained_by_an_open_scope_of_20: 10624 -> 10648 (+0.23%) budget 2.0%
pass        scaling      scale_async_teardown: worst size-to-size growth -0.54% budget 15.0%
pass        scaling      scale_freeze_graph_size: worst size-to-size growth +4.30% budget 15.0%
pass        scaling      scale_override_nesting: worst size-to-size growth -0.21% budget 15.0%
pass        scaling      scale_resolve_collection: worst size-to-size growth +2.99% budget 15.0%
pass        scaling      scale_resolve_fan_out: worst size-to-size growth +5.61% budget 15.0%
pass        scaling      scale_resolve_transient_depth: worst size-to-size growth +2.76% budget 15.0%
pass        scaling      scale_scope_teardown: worst size-to-size growth -2.11% budget 15.0%
pass        work         allocations_of_a_cached_singleton_resolution: 8 -> 8 (+0.00%) budget 0.0%
fail        work         allocations_of_a_request_shaped_scope: 88 -> 94 (+6.82%) budget 0.0%
fail        work         allocations_of_a_scope_cycle: 358 -> 363 (+1.40%) budget 0.0%
pass        work         allocations_of_a_transient_chain: 28 -> 28 (+0.00%) budget 0.0%
pass        work         allocations_of_an_inject_call: 28 -> 28 (+0.00%) budget 0.0%

GATE_EXIT=1
